client,available,held,total,locked
10456,4.1,1,4.1,false
10457,4.1,1,4.1,false
10458,4.1,1,4.1,false
10459,4.1,1,4.1,false
10460,4.1,1,4.1,false
10461,4.1,1,4.1,false
10462,4.1,1,4.1,false
10463,4.1,1,4.1,false
10464,4.1,1,4.1,false
10465,4.1,1,4.1,false
10466,4.1,1,4.1,false
10467,4.1,1,4.1,false
10468,4.1,1,4.1,false
10469,4.1,1,4.1,false
10470,4.1,1,4.1,false
10471,4.1,1,4.1,false
10472,4.1,1,4.1,false
10473,4.1,1,4.1,false
10474,4.1,1,4.1,false
10475,4.1,1,4.1,false
10476,4.1,1,4.1,false
10477,4.1,1,4.1,false
10478,4.1,1,4.1,false
10479,4.1,1,4.1,false
10480,4.1,1,4.1,false
10481,4.1,1,4.1,false
10482,4.1,1,4.1,false
10483,4.1,1,4.1,false
10484,4.1,1,4.1,false
10485,4.1,1,4.1,false
10486,4.1,1,4.1,false
10487,4.1,1,4.1,false
10488,4.1,1,4.1,false
10489,4.1,1,4.1,false
10490,4.1,1,4.1,false
10491,4.1,1,4.1,false
10492,4.1,1,4.1,false
10493,4.1,1,4.1,false
10494,4.1,1,4.1,false
10495,4.1,1,4.1,false
10496,4.1,1,4.1,false
10497,4.1,1,4.1,false
10498,4.1,1,4.1,false
10499,4.1,1,4.1,false
10500,4.1,1,4.1,false
10501,4.1,1,4.1,false
10502,4.1,1,4.1,false
10503,4.1,1,4.1,false
10504,4.1,1,4.1,false
10505,4.1,1,4.1,false
10506,4.1,1,4.1,false
10507,4.1,1,4.1,false
10508,4.1,1,4.1,false
10509,4.1,1,4.1,false
10510,4.1,1,4.1,false
10511,4.1,1,4.1,false
10512,4.1,1,4.1,false
10513,4.1,1,4.1,false
10514,4.1,1,4.1,false
10515,4.1,1,4.1,false
10516,4.1,1,4.1,false
10517,4.1,1,4.1,false
10518,4.1,1,4.1,false
10519,4.1,1,4.1,false
10520,4.1,1,4.1,false
10521,4.1,1,4.1,false
10522,4.1,1,4.1,false
10523,4.1,1,4.1,false
10524,4.1,1,4.1,false
10525,4.1,1,4.1,false
10526,4.1,1,4.1,false
10527,4.1,1,4.1,false
10528,4.1,1,4.1,false
10529,4.1,1,4.1,false
10530,4.1,1,4.1,false
10531,4.1,1,4.1,false
10532,4.1,1,4.1,false
10533,4.1,1,4.1,false
10534,4.1,1,4.1,false
10535,4.1,1,4.1,false
10536,4.1,1,4.1,false
10537,4.1,1,4.1,false
10538,4.1,1,4.1,false
10539,4.1,1,4.1,false
10540,4.1,1,4.1,false
10541,4.1,1,4.1,false
10542,4.1,1,4.1,false
10543,4.1,1,4.1,false
10544,4.1,1,4.1,false
10545,4.1,1,4.1,false
10546,4.1,1,4.1,false
10547,4.1,1,4.1,false
10548,4.1,1,4.1,false
10549,4.1,1,4.1,false
10550,4.1,1,4.1,false
10551,4.1,1,4.1,false
10552,4.1,1,4.1,false
10553,4.1,1,4.1,false
10554,4.1,1,4.1,false
10555,4.1,1,4.1,false
10556,4.1,1,4.1,false
10557,4.1,1,4.1,false
10558,4.1,1,4.1,false
10559,4.1,1,4.1,false
10560,4.1,1,4.1,false
10561,4.1,1,4.1,false
10562,4.1,1,4.1,false
10563,4.1,1,4.1,false
10564,4.1,1,4.1,false
10565,4.1,1,4.1,false
10566,4.1,1,4.1,false
10567,4.1,1,4.1,false
10568,4.1,1,4.1,false
10569,4.1,1,4.1,false
10570,4.1,1,4.1,false
10571,4.1,1,4.1,false
10572,4.1,1,4.1,false
10573,4.1,1,4.1,false
10574,4.1,1,4.1,false
10575,4.1,1,4.1,false
10576,4.1,1,4.1,false
10577,4.1,1,4.1,false
10578,4.1,1,4.1,false
10579,4.1,1,4.1,false
10580,4.1,1,4.1,false
10581,4.1,1,4.1,false
10582,4.1,1,4.1,false
10583,4.1,1,4.1,false
10584,4.1,1,4.1,false
10585,4.1,1,4.1,false
10586,4.1,1,4.1,false
10587,4.1,1,4.1,false
10588,4.1,1,4.1,false
10589,4.1,1,4.1,false
10590,4.1,1,4.1,false
10591,4.1,1,4.1,false
10592,4.1,1,4.1,false
10593,4.1,1,4.1,false
10594,4.1,1,4.1,false
10595,4.1,1,4.1,false
10596,4.1,1,4.1,false
10597,4.1,1,4.1,false
10598,4.1,1,4.1,false
10599,4.1,1,4.1,false
10600,4.1,1,4.1,false
10601,4.1,1,4.1,false
10602,4.1,1,4.1,false
10603,4.1,1,4.1,false
10604,4.1,1,4.1,false
10605,4.1,1,4.1,false
10606,4.1,1,4.1,false
10607,4.1,1,4.1,false
10608,4.1,1,4.1,false
10609,4.1,1,4.1,false
10610,4.1,1,4.1,false
10611,4.1,1,4.1,false
10612,4.1,1,4.1,false
10613,4.1,1,4.1,false
10614,4.1,1,4.1,false
10615,4.1,1,4.1,false
10616,4.1,1,4.1,false
10617,4.1,1,4.1,false
10618,4.1,1,4.1,false
10619,4.1,1,4.1,false
10620,4.1,1,4.1,false
10621,4.1,1,4.1,false
10622,4.1,1,4.1,false
10623,4.1,1,4.1,false
10624,4.1,1,4.1,false
10625,4.1,1,4.1,false
10626,4.1,1,4.1,false
10627,4.1,1,4.1,false
10628,4.1,1,4.1,false
10629,4.1,1,4.1,false
10630,4.1,1,4.1,false
10631,4.1,1,4.1,false
10632,4.1,1,4.1,false
10633,4.1,1,4.1,false
10634,4.1,1,4.1,false
10635,4.1,1,4.1,false
10636,4.1,1,4.1,false
10637,4.1,1,4.1,false
10638,4.1,1,4.1,false
10639,4.1,1,4.1,false
10640,4.1,1,4.1,false
10641,4.1,1,4.1,false
10642,4.1,1,4.1,false
10643,4.1,1,4.1,false
10644,4.1,1,4.1,false
10645,4.1,1,4.1,false
10646,4.1,1,4.1,false
10647,4.1,1,4.1,false
10648,4.1,1,4.1,false
10649,4.1,1,4.1,false
10650,4.1,1,4.1,false
10651,4.1,1,4.1,false
10652,4.1,1,4.1,false
10653,4.1,1,4.1,false
10654,4.1,1,4.1,false
10655,4.1,1,4.1,false
10656,4.1,1,4.1,false
10657,4.1,1,4.1,false
10658,4.1,1,4.1,false
10659,4.1,1,4.1,false
10660,4.1,1,4.1,false
10661,4.1,1,4.1,false
10662,4.1,1,4.1,false
10663,4.1,1,4.1,false
10664,4.1,1,4.1,false
10665,4.1,1,4.1,false
10666,4.1,1,4.1,false
10667,4.1,1,4.1,false
10668,4.1,1,4.1,false
10669,4.1,1,4.1,false
10670,4.1,1,4.1,false
10671,4.1,1,4.1,false
10672,4.1,1,4.1,false
10673,4.1,1,4.1,false
10674,4.1,1,4.1,false
10675,4.1,1,4.1,false
10676,4.1,1,4.1,false
10677,4.1,1,4.1,false
10678,4.1,1,4.1,false
10679,4.1,1,4.1,false
10680,4.1,1,4.1,false
10681,4.1,1,4.1,false
10682,4.1,1,4.1,false
10683,4.1,1,4.1,false
10684,4.1,1,4.1,false
10685,4.1,1,4.1,false
10686,4.1,1,4.1,false
10687,4.1,1,4.1,false
10688,4.1,1,4.1,false
10689,4.1,1,4.1,false
10690,4.1,1,4.1,false
10691,4.1,1,4.1,false
10692,4.1,1,4.1,false
10693,4.1,1,4.1,false
10694,4.1,1,4.1,false
10695,4.1,1,4.1,false
10696,4.1,1,4.1,false
10697,4.1,1,4.1,false
10698,4.1,1,4.1,false
10699,4.1,1,4.1,false
10700,4.1,1,4.1,false
10701,4.1,1,4.1,false
10702,4.1,1,4.1,false
10703,4.1,1,4.1,false
10704,4.1,1,4.1,false
10705,4.1,1,4.1,false
10706,4.1,1,4.1,false
10707,4.1,1,4.1,false
10708,4.1,1,4.1,false
10709,4.1,1,4.1,false
10710,4.1,1,4.1,false
10711,4.1,1,4.1,false
10712,4.1,1,4.1,false
10713,4.1,1,4.1,false
10714,4.1,1,4.1,false
10715,4.1,1,4.1,false
10716,4.1,1,4.1,false
10717,4.1,1,4.1,false
10718,4.1,1,4.1,false
10719,4.1,1,4.1,false
10720,4.1,1,4.1,false
10721,4.1,1,4.1,false
10722,4.1,1,4.1,false
10723,4.1,1,4.1,false
10724,4.1,1,4.1,false
10725,4.1,1,4.1,false
10726,4.1,1,4.1,false
10727,4.1,1,4.1,false
10728,4.1,1,4.1,false
10729,4.1,1,4.1,false
10730,4.1,1,4.1,false
10731,4.1,1,4.1,false
10732,4.1,1,4.1,false
10733,4.1,1,4.1,false
10734,4.1,1,4.1,false
10735,4.1,1,4.1,false
10736,4.1,1,4.1,false
10737,4.1,1,4.1,false
10738,4.1,1,4.1,false
10739,4.1,1,4.1,false
10740,4.1,1,4.1,false
10741,4.1,1,4.1,false
10742,4.1,1,4.1,false
10743,4.1,1,4.1,false
10744,4.1,1,4.1,false
10745,4.1,1,4.1,false
10746,4.1,1,4.1,false
10747,4.1,1,4.1,false
10748,4.1,1,4.1,false
10749,4.1,1,4.1,false
10750,4.1,1,4.1,false
10751,4.1,1,4.1,false
10752,4.1,1,4.1,false
10753,4.1,1,4.1,false
10754,4.1,1,4.1,false
10755,4.1,1,4.1,false
10756,4.1,1,4.1,false
10757,4.1,1,4.1,false
10758,4.1,1,4.1,false
10759,4.1,1,4.1,false
10760,4.1,1,4.1,false
10761,4.1,1,4.1,false
10762,4.1,1,4.1,false
10763,4.1,1,4.1,false
10764,4.1,1,4.1,false
10765,4.1,1,4.1,false
10766,4.1,1,4.1,false
10767,4.1,1,4.1,false
10768,4.1,1,4.1,false
10769,4.1,1,4.1,false
10770,4.1,1,4.1,false
10771,4.1,1,4.1,false
10772,4.1,1,4.1,false
10773,4.1,1,4.1,false
10774,4.1,1,4.1,false
10775,4.1,1,4.1,false
10776,4.1,1,4.1,false
10777,4.1,1,4.1,false
10778,4.1,1,4.1,false
10779,4.1,1,4.1,false
10780,4.1,1,4.1,false
10781,4.1,1,4.1,false
10782,4.1,1,4.1,false
10783,4.1,1,4.1,false
10784,4.1,1,4.1,false
10785,4.1,1,4.1,false
10786,4.1,1,4.1,false
10787,4.1,1,4.1,false
10788,4.1,1,4.1,false
10789,4.1,1,4.1,false
10790,4.1,1,4.1,false
10791,4.1,1,4.1,false
10792,4.1,1,4.1,false
10793,4.1,1,4.1,false
10794,4.1,1,4.1,false
10795,4.1,1,4.1,false
10796,4.1,1,4.1,false
10797,4.1,1,4.1,false
10798,4.1,1,4.1,false
10799,4.1,1,4.1,false
10800,4.1,1,4.1,false
10801,4.1,1,4.1,false
10802,4.1,1,4.1,false
10803,4.1,1,4.1,false
10804,4.1,1,4.1,false
10805,4.1,1,4.1,false
10806,4.1,1,4.1,false
10807,4.1,1,4.1,false
10808,4.1,1,4.1,false
10809,4.1,1,4.1,false
10810,4.1,1,4.1,false
10811,4.1,1,4.1,false
10812,4.1,1,4.1,false
10813,4.1,1,4.1,false
10814,4.1,1,4.1,false
10815,4.1,1,4.1,false
10816,4.1,1,4.1,false
10817,4.1,1,4.1,false
10818,4.1,1,4.1,false
10819,4.1,1,4.1,false
10820,4.1,1,4.1,false
10821,4.1,1,4.1,false
10822,4.1,1,4.1,false
10823,4.1,1,4.1,false
10824,4.1,1,4.1,false
10825,4.1,1,4.1,false
10826,4.1,1,4.1,false
10827,4.1,1,4.1,false
10828,4.1,1,4.1,false
10829,4.1,1,4.1,false
10830,4.1,1,4.1,false
10831,4.1,1,4.1,false
10832,4.1,1,4.1,false
10833,4.1,1,4.1,false
10834,4.1,1,4.1,false
10835,4.1,1,4.1,false
10836,4.1,1,4.1,false
10837,4.1,1,4.1,false
10838,4.1,1,4.1,false
10839,4.1,1,4.1,false
10840,4.1,1,4.1,false
10841,4.1,1,4.1,false
10842,4.1,1,4.1,false
10843,4.1,1,4.1,false
10844,4.1,1,4.1,false
10845,4.1,1,4.1,false
10846,4.1,1,4.1,false
10847,4.1,1,4.1,false
10848,4.1,1,4.1,false
10849,4.1,1,4.1,false
10850,4.1,1,4.1,false
10851,4.1,1,4.1,false
10852,4.1,1,4.1,false
10853,4.1,1,4.1,false
10854,4.1,1,4.1,false
10855,4.1,1,4.1,false
10856,4.1,1,4.1,false
10857,4.1,1,4.1,false
10858,4.1,1,4.1,false
10859,4.1,1,4.1,false
10860,4.1,1,4.1,false
10861,4.1,1,4.1,false
10862,4.1,1,4.1,false
10863,4.1,1,4.1,false
10864,4.1,1,4.1,false
10865,4.1,1,4.1,false
10866,4.1,1,4.1,false
10867,4.1,1,4.1,false
10868,4.1,1,4.1,false
10869,4.1,1,4.1,false
10870,4.1,1,4.1,false
10871,4.1,1,4.1,false
10872,4.1,1,4.1,false
10873,4.1,1,4.1,false
10874,4.1,1,4.1,false
10875,4.1,1,4.1,false
10876,4.1,1,4.1,false
10877,4.1,1,4.1,false
10878,4.1,1,4.1,false
10879,4.1,1,4.1,false
10880,4.1,1,4.1,false
10881,4.1,1,4.1,false
10882,4.1,1,4.1,false
10883,4.1,1,4.1,false
10884,4.1,1,4.1,false
10885,4.1,1,4.1,false
10886,4.1,1,4.1,false
10887,4.1,1,4.1,false
10888,4.1,1,4.1,false
10889,4.1,1,4.1,false
10890,4.1,1,4.1,false
10891,4.1,1,4.1,false
10892,4.1,1,4.1,false
10893,4.1,1,4.1,false
10894,4.1,1,4.1,false
10895,4.1,1,4.1,false
10896,4.1,1,4.1,false
10897,4.1,1,4.1,false
10898,4.1,1,4.1,false
10899,4.1,1,4.1,false
10900,4.1,1,4.1,false
10901,4.1,1,4.1,false
10902,4.1,1,4.1,false
10903,4.1,1,4.1,false
10904,4.1,1,4.1,false
10905,4.1,1,4.1,false
10906,4.1,1,4.1,false
10907,4.1,1,4.1,false
10908,4.1,1,4.1,false
10909,4.1,1,4.1,false
10910,4.1,1,4.1,false
10911,4.1,1,4.1,false
10912,4.1,1,4.1,false
10913,4.1,1,4.1,false
10914,4.1,1,4.1,false
10915,4.1,1,4.1,false
10916,4.1,1,4.1,false
10917,4.1,1,4.1,false
10918,4.1,1,4.1,false
10919,4.1,1,4.1,false
10920,4.1,1,4.1,false
10921,4.1,1,4.1,false
10922,4.1,1,4.1,false
10923,4.1,1,4.1,false
10924,4.1,1,4.1,false
10925,4.1,1,4.1,false
10926,4.1,1,4.1,false
10927,4.1,1,4.1,false
10928,4.1,1,4.1,false
10929,4.1,1,4.1,false
10930,4.1,1,4.1,false
10931,4.1,1,4.1,false
10932,4.1,1,4.1,false
10933,4.1,1,4.1,false
10934,4.1,1,4.1,false
10935,4.1,1,4.1,false
10936,4.1,1,4.1,false
10937,4.1,1,4.1,false
10938,4.1,1,4.1,false
10939,4.1,1,4.1,false
10940,4.1,1,4.1,false
10941,4.1,1,4.1,false
10942,4.1,1,4.1,false
10943,4.1,1,4.1,false
10944,4.1,1,4.1,false
10945,4.1,1,4.1,false
10946,4.1,1,4.1,false
10947,4.1,1,4.1,false
10948,4.1,1,4.1,false
10949,4.1,1,4.1,false
10950,4.1,1,4.1,false
10951,4.1,1,4.1,false
10952,4.1,1,4.1,false
10953,4.1,1,4.1,false
10954,4.1,1,4.1,false
10955,4.1,1,4.1,false
10956,4.1,1,4.1,false
10957,4.1,1,4.1,false
10958,4.1,1,4.1,false
10959,4.1,1,4.1,false
10960,4.1,1,4.1,false
10961,4.1,1,4.1,false
10962,4.1,1,4.1,false
10963,4.1,1,4.1,false
10964,4.1,1,4.1,false
10965,4.1,1,4.1,false
10966,4.1,1,4.1,false
10967,4.1,1,4.1,false
10968,4.1,1,4.1,false
10969,4.1,1,4.1,false
10970,4.1,1,4.1,false
10971,4.1,1,4.1,false
10972,4.1,1,4.1,false
10973,4.1,1,4.1,false
10974,4.1,1,4.1,false
10975,4.1,1,4.1,false
10976,4.1,1,4.1,false
10977,4.1,1,4.1,false
10978,4.1,1,4.1,false
10979,4.1,1,4.1,false
10980,4.1,1,4.1,false
10981,4.1,1,4.1,false
10982,4.1,1,4.1,false
10983,4.1,1,4.1,false
10984,4.1,1,4.1,false
10985,4.1,1,4.1,false
10986,4.1,1,4.1,false
10987,4.1,1,4.1,false
10988,4.1,1,4.1,false
10989,4.1,1,4.1,false
10990,4.1,1,4.1,false
10991,4.1,1,4.1,false
10992,4.1,1,4.1,false
10993,4.1,1,4.1,false
10994,4.1,1,4.1,false
10995,4.1,1,4.1,false
10996,4.1,1,4.1,false
10997,4.1,1,4.1,false
10998,4.1,1,4.1,false
10999,4.1,1,4.1,false
11000,4.1,1,4.1,false
11001,4.1,1,4.1,false
11002,4.1,1,4.1,false
11003,4.1,1,4.1,false
11004,4.1,1,4.1,false
11005,4.1,1,4.1,false
11006,4.1,1,4.1,false
11007,4.1,1,4.1,false
11008,4.1,1,4.1,false
11009,4.1,1,4.1,false
11010,4.1,1,4.1,false
11011,4.1,1,4.1,false
11012,4.1,1,4.1,false
11013,4.1,1,4.1,false
11014,4.1,1,4.1,false
11015,4.1,1,4.1,false
11016,4.1,1,4.1,false
11017,4.1,1,4.1,false
11018,4.1,1,4.1,false
11019,4.1,1,4.1,false
11020,4.1,1,4.1,false
11021,4.1,1,4.1,false
11022,4.1,1,4.1,false
11023,4.1,1,4.1,false
11024,4.1,1,4.1,false
11025,4.1,1,4.1,false
11026,4.1,1,4.1,false
11027,4.1,1,4.1,false
11028,4.1,1,4.1,false
11029,4.1,1,4.1,false
11030,4.1,1,4.1,false
11031,4.1,1,4.1,false
11032,4.1,1,4.1,false
11033,4.1,1,4.1,false
11034,4.1,1,4.1,false
11035,4.1,1,4.1,false
11036,4.1,1,4.1,false
11037,4.1,1,4.1,false
11038,4.1,1,4.1,false
11039,4.1,1,4.1,false
11040,4.1,1,4.1,false
11041,4.1,1,4.1,false
11042,4.1,1,4.1,false
11043,4.1,1,4.1,false
11044,4.1,1,4.1,false
11045,4.1,1,4.1,false
11046,4.1,1,4.1,false
11047,4.1,1,4.1,false
11048,4.1,1,4.1,false
11049,4.1,1,4.1,false
11050,4.1,1,4.1,false
11051,4.1,1,4.1,false
11052,4.1,1,4.1,false
11053,4.1,1,4.1,false
11054,4.1,1,4.1,false
11055,4.1,1,4.1,false
11056,4.1,1,4.1,false
11057,4.1,1,4.1,false
11058,4.1,1,4.1,false
11059,4.1,1,4.1,false
11060,4.1,1,4.1,false
11061,4.1,1,4.1,false
11062,4.1,1,4.1,false
11063,4.1,1,4.1,false
11064,4.1,1,4.1,false
11065,4.1,1,4.1,false
11066,4.1,1,4.1,false
11067,4.1,1,4.1,false
11068,4.1,1,4.1,false
11069,4.1,1,4.1,false
11070,4.1,1,4.1,false
11071,4.1,1,4.1,false
11072,4.1,1,4.1,false
11073,4.1,1,4.1,false
11074,4.1,1,4.1,false
11075,4.1,1,4.1,false
11076,4.1,1,4.1,false
11077,4.1,1,4.1,false
11078,4.1,1,4.1,false
11079,4.1,1,4.1,false
11080,4.1,1,4.1,false
11081,4.1,1,4.1,false
11082,4.1,1,4.1,false
11083,4.1,1,4.1,false
11084,4.1,1,4.1,false
11085,4.1,1,4.1,false
11086,4.1,1,4.1,false
11087,4.1,1,4.1,false
11088,4.1,1,4.1,false
11089,4.1,1,4.1,false
11090,4.1,1,4.1,false
11091,4.1,1,4.1,false
11092,4.1,1,4.1,false
11093,4.1,1,4.1,false
11094,4.1,1,4.1,false
11095,4.1,1,4.1,false
11096,4.1,1,4.1,false
11097,4.1,1,4.1,false
11098,4.1,1,4.1,false
11099,4.1,1,4.1,false
11100,4.1,1,4.1,false
11101,4.1,1,4.1,false
11102,4.1,1,4.1,false
11103,4.1,1,4.1,false
11104,4.1,1,4.1,false
11105,4.1,1,4.1,false
11106,4.1,1,4.1,false
11107,4.1,1,4.1,false
11108,4.1,1,4.1,false
11109,4.1,1,4.1,false
11110,4.1,1,4.1,false
11111,4.1,1,4.1,false
11112,4.1,1,4.1,false
11113,4.1,1,4.1,false
11114,4.1,1,4.1,false
11115,4.1,1,4.1,false
11116,4.1,1,4.1,false
11117,4.1,1,4.1,false
11118,4.1,1,4.1,false
11119,4.1,1,4.1,false
11120,4.1,1,4.1,false
11121,4.1,1,4.1,false
11122,4.1,1,4.1,false
11123,4.1,1,4.1,false
11124,4.1,1,4.1,false
11125,4.1,1,4.1,false
11126,4.1,1,4.1,false
11127,4.1,1,4.1,false
11128,4.1,1,4.1,false
11129,4.1,1,4.1,false
11130,4.1,1,4.1,false
11131,4.1,1,4.1,false
11132,4.1,1,4.1,false
11133,4.1,1,4.1,false
11134,4.1,1,4.1,false
11135,4.1,1,4.1,false
11136,4.1,1,4.1,false
11137,4.1,1,4.1,false
11138,4.1,1,4.1,false
11139,4.1,1,4.1,false
11140,4.1,1,4.1,false
11141,4.1,1,4.1,false
11142,4.1,1,4.1,false
11143,4.1,1,4.1,false
11144,4.1,1,4.1,false
11145,4.1,1,4.1,false
11146,4.1,1,4.1,false
11147,4.1,1,4.1,false
11148,4.1,1,4.1,false
11149,4.1,1,4.1,false
11150,4.1,1,4.1,false
11151,4.1,1,4.1,false
11152,4.1,1,4.1,false
11153,4.1,1,4.1,false
11154,4.1,1,4.1,false
11155,4.1,1,4.1,false
11156,4.1,1,4.1,false
11157,4.1,1,4.1,false
11158,4.1,1,4.1,false
11159,4.1,1,4.1,false
11160,4.1,1,4.1,false
11161,4.1,1,4.1,false
11162,4.1,1,4.1,false
11163,4.1,1,4.1,false
11164,4.1,1,4.1,false
11165,4.1,1,4.1,false
11166,4.1,1,4.1,false
11167,4.1,1,4.1,false
11168,4.1,1,4.1,false
11169,4.1,1,4.1,false
11170,4.1,1,4.1,false
11171,4.1,1,4.1,false
11172,4.1,1,4.1,false
11173,4.1,1,4.1,false
11174,4.1,1,4.1,false
11175,4.1,1,4.1,false
11176,4.1,1,4.1,false
11177,4.1,1,4.1,false
11178,4.1,1,4.1,false
11179,4.1,1,4.1,false
11180,4.1,1,4.1,false
11181,4.1,1,4.1,false
11182,4.1,1,4.1,false
11183,4.1,1,4.1,false
11184,4.1,1,4.1,false
11185,4.1,1,4.1,false
11186,4.1,1,4.1,false
11187,4.1,1,4.1,false
11188,4.1,1,4.1,false
11189,4.1,1,4.1,false
11190,4.1,1,4.1,false
11191,4.1,1,4.1,false
11192,4.1,1,4.1,false
11193,4.1,1,4.1,false
11194,4.1,1,4.1,false
11195,4.1,1,4.1,false
11196,4.1,1,4.1,false
11197,4.1,1,4.1,false
11198,4.1,1,4.1,false
11199,4.1,1,4.1,false
11200,4.1,1,4.1,false
11201,4.1,1,4.1,false
11202,4.1,1,4.1,false
11203,4.1,1,4.1,false
11204,4.1,1,4.1,false
11205,4.1,1,4.1,false
11206,4.1,1,4.1,false
11207,4.1,1,4.1,false
11208,4.1,1,4.1,false
11209,4.1,1,4.1,false
11210,4.1,1,4.1,false
11211,4.1,1,4.1,false
11212,4.1,1,4.1,false
11213,4.1,1,4.1,false
11214,4.1,1,4.1,false
11215,4.1,1,4.1,false
11216,4.1,1,4.1,false
11217,4.1,1,4.1,false
11218,4.1,1,4.1,false
11219,4.1,1,4.1,false
11220,4.1,1,4.1,false
11221,4.1,1,4.1,false
11222,4.1,1,4.1,false
11223,4.1,1,4.1,false
11224,4.1,1,4.1,false
11225,4.1,1,4.1,false
11226,4.1,1,4.1,false
11227,4.1,1,4.1,false
11228,4.1,1,4.1,false
11229,4.1,1,4.1,false
11230,4.1,1,4.1,false
11231,4.1,1,4.1,false
11232,4.1,1,4.1,false
11233,4.1,1,4.1,false
11234,4.1,1,4.1,false
11235,4.1,1,4.1,false
11236,4.1,1,4.1,false
11237,4.1,1,4.1,false
11238,4.1,1,4.1,false
11239,4.1,1,4.1,false
11240,4.1,1,4.1,false
11241,4.1,1,4.1,false
11242,4.1,1,4.1,false
11243,4.1,1,4.1,false
11244,4.1,1,4.1,false
11245,4.1,1,4.1,false
11246,4.1,1,4.1,false
11247,4.1,1,4.1,false
11248,4.1,1,4.1,false
11249,4.1,1,4.1,false
11250,4.1,1,4.1,false
11251,4.1,1,4.1,false
11252,4.1,1,4.1,false
11253,4.1,1,4.1,false
11254,4.1,1,4.1,false
11255,4.1,1,4.1,false
11256,4.1,1,4.1,false
11257,4.1,1,4.1,false
11258,4.1,1,4.1,false
11259,4.1,1,4.1,false
11260,4.1,1,4.1,false
11261,4.1,1,4.1,false
11262,4.1,1,4.1,false
11263,4.1,1,4.1,false
11264,4.1,1,4.1,false
11265,4.1,1,4.1,false
11266,4.1,1,4.1,false
11267,4.1,1,4.1,false
11268,4.1,1,4.1,false
11269,4.1,1,4.1,false
11270,4.1,1,4.1,false
11271,4.1,1,4.1,false
11272,4.1,1,4.1,false
11273,4.1,1,4.1,false
11274,4.1,1,4.1,false
11275,4.1,1,4.1,false
11276,4.1,1,4.1,false
11277,4.1,1,4.1,false
11278,4.1,1,4.1,false
11279,4.1,1,4.1,false
11280,4.1,1,4.1,false
11281,4.1,1,4.1,false
11282,4.1,1,4.1,false
11283,4.1,1,4.1,false
11284,4.1,1,4.1,false
11285,4.1,1,4.1,false
11286,4.1,1,4.1,false
11287,4.1,1,4.1,false
11288,4.1,1,4.1,false
11289,4.1,1,4.1,false
11290,4.1,1,4.1,false
11291,4.1,1,4.1,false
11292,4.1,1,4.1,false
11293,4.1,1,4.1,false
11294,4.1,1,4.1,false
11295,4.1,1,4.1,false
11296,4.1,1,4.1,false
11297,4.1,1,4.1,false
11298,4.1,1,4.1,false
11299,4.1,1,4.1,false
11300,4.1,1,4.1,false
11301,4.1,1,4.1,false
11302,4.1,1,4.1,false
11303,4.1,1,4.1,false
11304,4.1,1,4.1,false
11305,4.1,1,4.1,false
11306,4.1,1,4.1,false
11307,4.1,1,4.1,false
11308,4.1,1,4.1,false
11309,4.1,1,4.1,false
11310,4.1,1,4.1,false
11311,4.1,1,4.1,false
11312,4.1,1,4.1,false
11313,4.1,1,4.1,false
11314,4.1,1,4.1,false
11315,4.1,1,4.1,false
11316,4.1,1,4.1,false
11317,4.1,1,4.1,false
11318,4.1,1,4.1,false
11319,4.1,1,4.1,false
11320,4.1,1,4.1,false
11321,4.1,1,4.1,false
11322,4.1,1,4.1,false
11323,4.1,1,4.1,false
11324,4.1,1,4.1,false
11325,4.1,1,4.1,false
11326,4.1,1,4.1,false
11327,4.1,1,4.1,false
11328,4.1,1,4.1,false
11329,4.1,1,4.1,false
11330,4.1,1,4.1,false
11331,4.1,1,4.1,false
11332,4.1,1,4.1,false
11333,4.1,1,4.1,false
11334,4.1,1,4.1,false
11335,4.1,1,4.1,false
11336,4.1,1,4.1,false
11337,4.1,1,4.1,false
11338,4.1,1,4.1,false
11339,4.1,1,4.1,false
11340,4.1,1,4.1,false
11341,4.1,1,4.1,false
11342,4.1,1,4.1,false
11343,4.1,1,4.1,false
11344,4.1,1,4.1,false
11345,4.1,1,4.1,false
11346,4.1,1,4.1,false
11347,4.1,1,4.1,false
11348,4.1,1,4.1,false
11349,4.1,1,4.1,false
11350,4.1,1,4.1,false
11351,4.1,1,4.1,false
11352,4.1,1,4.1,false
11353,4.1,1,4.1,false
11354,4.1,1,4.1,false
11355,4.1,1,4.1,false
11356,4.1,1,4.1,false
11357,4.1,1,4.1,false
11358,4.1,1,4.1,false
11359,4.1,1,4.1,false
11360,4.1,1,4.1,false
11361,4.1,1,4.1,false
11362,4.1,1,4.1,false
11363,4.1,1,4.1,false
11364,4.1,1,4.1,false
11365,4.1,1,4.1,false
11366,4.1,1,4.1,false
11367,4.1,1,4.1,false
11368,4.1,1,4.1,false
11369,4.1,1,4.1,false
11370,4.1,1,4.1,false
11371,4.1,1,4.1,false
11372,4.1,1,4.1,false
11373,4.1,1,4.1,false
11374,4.1,1,4.1,false
11375,4.1,1,4.1,false
11376,4.1,1,4.1,false
11377,4.1,1,4.1,false
11378,4.1,1,4.1,false
11379,4.1,1,4.1,false
11380,4.1,1,4.1,false
11381,4.1,1,4.1,false
11382,4.1,1,4.1,false
11383,4.1,1,4.1,false
11384,4.1,1,4.1,false
11385,4.1,1,4.1,false
11386,4.1,1,4.1,false
11387,4.1,1,4.1,false
